ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125 28 644 27 1163 28 1683 27 2202 28 2721 28 3241 27 3761 25 4280 25 4800 24 5320 22 5839 21 6359 20 6879 19 7399 17 7918 16 8438 15 8959 11 9480 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112249 6 112764 16 113281 22 113799 25 114317 28 114835 30 115354 31 115872 32 116391 33 116909 34 117428 34 117947 34 118466 34 118985 34 119504 33 120023 33 120543 31 121063 29 121582 28 122103 24 122623 20 123145 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80627 6 81144 10 81662 13 82180 16 82698 17 83217 19 83735 20 84254 20 84772 22 85291 23 85810 23 86329 23 86848 23 87367 24 87886 24 88405 24 88924 23 89432 34 89948 37 90465 39 90982 40 91499 41 92017 42 92535 42 93054 41 93572 41 94091 39 94610 35 95129 34 95647 35 96167 34 96686 34 97205 34 97725 32 98244 32 98764 30 99284 29 99803 29 100323 28 100843 26 101363 24 101883 22 102404 19 102924 17 103444 13 103966 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,163 22 682 22 1201 23 1721 22 2241 23 2760 23 3279 24 3799 23 4319 23 4838 23 5358 23 5878 23 6397 23 6917 22 7437 21 7956 21 8476 20 8996 19 9515 19 10034 19 10554 17 11074 16 11593 15 12114 13 12633 11 13154 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57272 9 57788 15 58306 18 58824 20 59342 22 59860 24 60379 25 60897 26 61415 27 61934 27 62453 27 62972 27 63491 27 64010 27 64529 26 65048 25 65567 24 66086 23 66606 20 67125 18 67645 15 68167 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,88961 1 89476 9 89993 13 90511 15 91029 18 91547 19 92066 20 92585 21 93103 23 93622 24 94141 25 94660 26 95179 26 95698 26 96217 27 96736 27 97255 28 97775 27 98294 28 98813 28 99333 27 99852 28 100372 27 100891 27 101411 26 101931 24 102450 24 102970 23 103490 21 104010 19 104531 16 105051 14 105572 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 7 35511 11 36029 13 36546 16 37064 18 37583 18 38101 20 38620 21 39139 21 39658 21 40176 22 40695 22 41213 23 41731 24 42250 24 42769 24 43287 25 43807 23 44326 22 44845 22 45364 21 45883 20 46402 19 46922 17 47443 13 47965 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63017 8 63534 12 64052 14 64570 16 65089 17 65607 18 66125 20 66644 20 67163 21 67681 22 68200 22 68719 22 69238 22 69757 22 70276 22 70795 22 71314 22 71833 22 72352 22 72871 22 73390 22 73909 22 74428 22 74947 22 75466 22 75985 22 76504 22 77023 22 77542 22 78061 22 78580 22 79099 22 79619 20 80138 20 80658 18 81177 17 81696 16 82216 14 82736 12 83256 10 83777 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,225 31 743 32 1262 32 1781 33 2300 33 2819 33 3338 33 3857 33 4377 32 4897 31 5416 31 5935 31 6455 30 6974 30 7494 29 8013 28 8533 27 9052 26 9572 25 10091 24 10610 23 11130 22 11649 21 12169 19 12688 18 13208 16 13728 15 14248 12 14768 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113913 9 114430 13 114948 15 115466 17 115984 19 116502 21 117020 22 117538 23 118056 25 118573 27 119091 29 119609 30 120127 31 120645 32 121163 33 121682 33 122200 37 122718 40 123237 42 123756 44 124275 45 124794 46 125313 47 125832 48 126351 49 126870 50 127390 50 127909 50 128429 49 128948 49 129469 47 129989 46 130510 45 131037 37
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27751 5 28267 12 28785 15 29303 18 29822 19 30340 21 30859 22 31378 23 31897 24 32416 25 32936 24 33455 25 33975 25 34494 25 35013 25 35532 26 36051 26 36571 25 37091 24 37610 24 38129 24 38649 22 39169 21 39688 21 40208 19 40728 17 41248 15 41769 12 42290 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 10 84844 15 85362 17 85880 20 86398 23 86917 24 87435 26 87954 27 88473 28 88992 28 89511 28 90031 27 90550 28 91069 28 91589 27 92109 26 92628 26 93148 24 93668 23 94188 22 94708 20 95228 18 95749 15 96271 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52684 11 53200 17 53717 21 54235 24 54753 26 55271 28 55789 30 56307 32 56825 34 57344 35 57863 35 58382 36 58901 37 59420 37 59939 37 60458 37 60977 37 61497 36 62017 35 62536 35 63056 34 63576 32 64096 30 64616 28 65137 25 65659 20 66180 16 66704 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23650 6 24165 13 24682 17 25199 21 25717 23 26235 25 26753 26 27271 28 27789 29 28308 30 28826 31 29345 31 29863 32 30382 32 30901 33 31420 32 31939 32 32458 32 32977 31 33496 31 34015 31 34534 30 35054 29 35573 29 36093 27 36612 26 37132 25 37651 24 38171 21 38691 19 39212 14 39734 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79179 6 79696 11 80214 15 80732 18 81250 21 81768 23 82287 24 82805 26 83325 27 83844 27 84363 28 84883 28 85402 28 85922 28 86441 28 86961 27 87480 27 88000 25 88520 24 89040 22 89560 20 90081 17 90602 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113450 8 113967 12 114485 14 115002 17 115520 20 116038 21 116556 24 117075 24 117593 26 118112 27 118631 28 119150 29 119669 30 120188 31 120708 30 121227 30 121747 29 122266 29 122786 28 123306 27 123826 26 124346 25 124867 23 125389 19 125910 16 126430 15 126950 12 127469 11 127987 10 128505 10 129023 12 129540 14 130059 15 130577 18 131097 17
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,334 4 848 12 1365 16 1882 20 2399 23 2916 27 3435 28 3953 30 4471 31 4990 31 5509 31 6028 31 6547 31 7066 31 7586 30 8106 29 8626 27 9146 25 9666 23 10187 20 10707 17 11225 17 11743 18 12261 20 12779 22 13297 24 13815 26 14334 27 14853 28 15372 29 15891 29 16409 30 16928 30 17447 30 17966 30 18485 30 19004 30 19523 30 20042 29 20562 28 21081 27 21600 27 22120 25 22640 23 23160 22 23680 21 24200 19 24720 16 25241 12 25762 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70925 4 71440 12 71957 15 72474 19 72992 22 73510 23 74027 26 74546 27 75063 29 75582 29 76099 32 76618 32 77136 33 77654 34 78173 33 78692 33 79210 34 79728 35 80247 34 80766 33 81285 33 81804 33 82323 31 82841 32 83361 29 83880 28 84399 27 84918 25 85438 22 85958 19 86478 17 86999 12 87522 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100507 10 101024 15 101541 18 102059 21 102578 22 103096 24 103614 26 104133 26 104652 27 105171 27 105690 26 106209 26 106728 26 107247 26 107765 26 108284 26 108803 26 109322 26 109841 26 110360 25 110879 25 111399 23 111918 22 112437 21 112957 20 113477 17 113997 15 114517 12 115039 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,39274 4 39788 11 40304 16 40822 19 41340 22 41858 24 42376 27 42895 28 43413 30 43931 31 44450 32 44968 33 45486 34 46005 34 46524 34 47043 34 47562 33 48081 33 48600 33 49119 32 49639 30 50159 28 50678 27 51198 25 51718 22 52240 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125444 8 125961 12 126479 14 126997 16 127515 18 128033 19 128552 19 129070 20 129589 20 130107 21 130626 21 131145 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9726 3 10241 10 10758 14 11276 16 11794 18 12311 20 12829 22 13347 23 13865 24 14383 25 14902 25 15420 26 15939 26 16458 26 16976 27 17495 27 18013 27 18531 28 19050 27 19569 27 20087 27 20606 26 21125 26 21644 25 22164 23 22683 23 23202 22 23722 20 24242 17 24762 14 25283 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90181 9 90698 13 91216 16 91734 19 92253 19 92771 22 93289 23 93808 23 94327 24 94846 24 95365 25 95884 25 96403 25 96923 24 97442 24 97961 23 98480 22 98989 5 98999 22 99505 10 99518 22 100023 36 100541 37 101059 38 101577 18 101596 19 102096 18 102116 17 102615 19 102636 15 103133 20 103156 13 103652 20 103677 9 104170 21 104689 21 105208 21 105727 21 106245 22 106764 21 107283 21 107802 20 108321 19 108840 19 109359 18 109877 19 110396 19 110915 18 111434 18 111952 19 112471 19 112990 18 113509 18 114028 17 114547 16 115067 14 115586 13 116106 11 116627 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,398 25 916 26 1435 26 1953 27 2472 27 2991 27 3510 27 4030 26 4550 25 5069 25 5589 24 6109 22 6630 19 7151 17 7672 14 8194 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46604 10 47119 16 47636 20 48153 23 48671 25 49189 28 49707 30 50225 32 50743 33 51262 34 51780 35 52299 36 52818 35 53337 35 53857 34 54376 34 54895 33 55415 32 55935 31 56455 30 56975 28 57496 25 58017 22 58540 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113559 7 114075 12 114592 15 115110 16 115628 17 116147 17 116665 18 117183 19 117702 19 118221 19 118739 20 119258 20 119776 21 120295 21 120814 20 121333 19 121852 19 122370 20 122888 21 123407 21 123926 21 124444 21 124962 21 125481 21 126000 21 126519 20 127038 19 127557 19 128076 18 128595 17 129114 16 129633 15 130152 14 130672 13 131192 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20141 6 20657 11 21175 14 21693 16 22210 19 22729 19 23247 22 23765 23 24284 23 24803 24 25322 24 25840 25 26358 26 26877 26 27396 25 27914 26 28432 27 28951 26 29470 26 29989 25 30508 25 31027 25 31546 25 32065 24 32584 23 33103 22 33622 21 34141 21 34661 18 35181 16 35701 13 36222 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,65318 13 65833 21 66349 26 66866 30 67383 33 67901 35 68419 38 68938 39 69456 41 69975 41 70494 42 71013 42 71533 41 72052 40 72571 40 73091 39 73611 38 74131 36 74651 34 75172 31 75693 27 76217 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127076 10 127592 15 128110 19 128627 25 129145 29 129664 30 130182 32 130700 35 131220 34
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109436 11 109953 15 110470 19 110988 21 111506 23 112024 25 112543 25 113062 26 113581 27 114100 27 114619 28 115138 29 115658 28 116177 28 116697 27 117217 27 117737 26 118256 27 118776 26 119296 25 119816 24 120336 23 120856 22 121377 20 121897 19 122417 17 122938 15 123460 11 123981 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,447 25 965 26 1484 26 2003 26 2522 26 3041 26 3560 26 4079 26 4599 25 5118 25 5638 24 6157 23 6677 21 7196 21 7717 18 8237 16 8757 14 9279 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,78841 9 79357 14 79875 17 80393 21 80910 24 81429 25 81947 27 82465 30 82984 31 83502 32 84021 33 84540 34 85059 35 85578 36 86097 37 86616 38 87135 38 87655 38 88174 39 88694 38 89214 38 89733 39 90253 38 90772 38 91292 37 91812 36 92332 35 92851 35 93369 35 93887 34 94392 4 94404 33 94908 44 95425 46 95943 46 96462 46 96981 46 97499 47 98019 45 98538 45 99057 45 99577 44 100097 41 100617 39 101138 36 101660 32 102181 28 102703 23 103228 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,31073 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25385 6 25899 14 26416 18 26933 20 27451 23 27481 9 27969 25 27998 13 28487 27 28515 15 29006 45 29524 46 30042 48 30561 49 31079 50 31597 51 32115 52 32633 53 33152 53 33670 54 34189 54 34707 55 35226 55 35745 55 36264 55 36784 54 37303 54 37822 54 38342 53 38861 53 39381 51 39901 50 40421 18 40440 29 40941 17 40959 28 41462 13 41480 25 41985 5 42001 22 42521 19 43042 16 43564 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49281 5 49797 11 50314 14 50832 16 51351 16 51870 15 52389 15 52908 15 53428 14 53947 15 54466 15 54985 16 55504 16 56023 17 56543 17 57062 18 57581 18 58100 18 58619 18 59138 18 59656 19 60175 19 60694 19 61213 19 61733 18 62252 17 62771 17 63290 17 63810 15 64329 15 64848 15 65367 15 65886 16 66405 15 66925 14 67446 11 67968 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,499 19 1018 18 1538 16 2057 16 2577 14 3098 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44631 4 45149 5 45667 6 46185 7 46703 8 47221 9 47740 9 48259 9 48778 9 49296 10 49815 10 50334 10 50853 10 51372 10 51891 10 52411 9 52930 9 53450 8 53971 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1538 2 1793 4 2049 5 2079 4 2085 6 2305 6 2335 13 2561 8 2580 1 2590 15 2817 9 2833 6 2846 16 3073 23 3102 17 3329 25 3358 18 3585 26 3614 18 3841 27 3869 20 4097 48 4353 49 4609 49 4865 49 5121 49 5377 49 5633 49 5889 49 6145 49 6401 48 6657 4 6664 41 6920 41 7178 38 7435 36 7692 17 7712 12 7948 14 8205 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12801 3 13057 5 13313 7 13569 8 13825 9 14081 9 14337 9 14593 10 14849 10 15105 10 15361 10 15617 10 15873 10 16129 10 16385 11 16641 11 16897 11 17153 11 17409 10 17665 8 17921 8 18177 8 18433 9 18689 8 18945 8 19201 3 19457 2 19713 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33281 2 33537 4 33793 5 34049 6 34305 7 34561 7 34817 8 35073 8 35329 8 35585 8 35841 8 36097 9 36353 8 36609 8 36865 8 37121 8 37377 7 37633 7 37889 6 38145 6 38401 5 38657 3 38913 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43010 3 43265 6 43521 8 43777 9 44033 9 44289 10 44545 10 44801 11 45057 11 45313 11 45577 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49666 1 49921 5 50177 6 50433 9 50689 10 50945 10 51201 10 51457 12 51713 5 51721 7 51969 2 51976 9 52225 17 52481 17 52737 18 52993 18 53249 18 53505 18 53761 18 54017 17 54273 17 54529 16 54785 16 55041 6 55049 8 55297 6 55308 4 55553 6 55809 6 56065 5 56321 5 56577 5 56833 4 57089 4 57345 3 57601 2 57857 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58881 1 59137 3 59393 5 59649 6 59905 6 60161 5 60417 4 60673 3 60929 4 61185 4 61441 5 61697 5 61953 5 62209 5 62465 5 62721 4 62977 4 63233 4 63489 4 63745 4 64001 4 64257 4 64513 3 64769 3 65025 3 65281 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36393 4 36648 9 36903 12 37158 14 37413 16 37669 18 37924 21 38179 22 38434 22 38678 9 38689 17 38932 30 39188 29 39443 30 39698 31 39953 32 40209 31 40464 31 40719 32 40975 31 41231 30 41487 29 41743 27 41999 25 42255 25 42511 24 42767 24 43023 23 43280 22 43537 21 43793 20 44050 18 44307 15 44564 13 44821 11 45079 9 45337 5 45594 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51476 1 51732 3 51988 4 52246 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9766 4 10020 8 10274 13 10529 15 10785 16 11040 18 11295 19 11550 20 11805 21 12060 23 12316 23 12571 25 12827 25 13083 25 13339 25 13595 24 13850 25 14105 26 14361 26 14617 25 14873 25 15129 25 15385 24 15641 24 15898 22 16158 17 16415 13 16672 11 16929 9 17188 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51748 1 52000 8 52254 11 52509 13 52765 13 53020 15 53275 17 53530 18 53786 18 54042 18 54297 20 54553 22 54809 24 55065 25 55321 27 55577 28 55833 28 56089 28 56346 27 56602 27 56864 22 57121 21 57378 20 57635 19 57892 17 58148 17 58404 19 58660 20 58915 21 59170 22 59426 22 59681 24 59937 24 60193 25 60450 24 60706 24 60962 23 61218 23 61474 22 61729 23 61986 21 62242 21 62499 19 62756 16 63012 15 63267 17 63522 18 63778 19 64033 21 64063 2 64289 22 64317 6 64544 37 64800 39 65056 41 65312 41
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28706 8 28961 10 29216 11 29472 12 29728 12 29983 13 30239 14 30495 14 30751 15 31008 14 31264 14 31520 14 31776 14 32033 13 32289 13 32546 11 32803 9 33061 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20014 4 20269 9 20524 12 20780 13 21035 14 21291 14 21546 16 21802 16 22058 16 22315 15 22571 15 22828 13 23084 13 23340 12 23597 10 23854 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,45619 2 45874 3 46130 5 46386 9 46641 11 46895 14 47149 17 47404 19 47659 20 47915 20 48170 21 48426 21 48682 21 48938 20 49194 20 49451 19 49707 19 49963 18 50220 17 50477 16 50733 16 50990 14 51246 14 51503 13 51760 12 52018 10 52276 7 52534 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37697 5 37950 9 38205 10 38460 12 38716 12 38971 14 39226 16 39481 17 39737 18 39992 19 40247 20 40502 21 40758 20 41013 21 41269 21 41524 21 41780 21 42036 20 42292 20 42548 19 42805 17 43061 16 43318 14 43576 10 43834 7 44092 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25667 6 25922 9 26176 13 26432 14 26687 16 26943 16 27199 17 27455 17 27711 17 27966 18 28222 18 28477 20 28733 20 28989 19 29245 19 29502 18 29758 17 30015 15 30272 12 30529 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 8 27253 12 27508 15 27763 18 28018 20 28273 21 28529 21 28785 21 29041 21 29297 21 29552 21 29808 20 30065 19 30321 18 30578 16 30835 15 31092 12 31349 10 31606 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4984 4 5239 7 5494 11 5749 14 6004 16 6260 17 6516 17 6772 17 7028 17 7285 16 7541 16 7796 17 8052 17 8308 17 8565 16 8821 15 9078 14 9335 12 9592 10 9850 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20106 9 20360 13 20615 15 20870 17 21126 17 21381 19 21637 19 21892 21 22148 21 22404 21 22660 21 22915 21 23172 20 23428 19 23684 18 23941 17 24198 14 24456 11
